RowId,Location
20923,9.451312065124512
20924,44.9022102355957
20925,69.4538345336914
20926,42.72056579589844
20927,14.290240287780762
20928,20.301311492919922
20929,62.305301666259766
20930,80.73977661132812
20931,22.468942642211914
20932,106.97795104980469
20933,51.72622299194336
20934,31.796232223510742
20935,10.66478443145752
20936,15.125024795532227
20937,46.37571334838867
20938,60.1064567565918
20939,16.735145568847656
20940,79.63581848144531
20941,59.61463928222656
20942,36.65733337402344
20943,12.278037071228027
20944,17.42836570739746
20945,53.46405029296875
20946,69.28785705566406
20947,19.28656578063965
20948,91.80249786376953
20949,51.46519088745117
20950,31.635377883911133
20951,10.611401557922363
20952,15.048807144165039
20953,46.14115905761719
20954,59.80263900756836
20955,16.65071678161621
20956,79.23322296142578
20957,43.724822998046875
20958,26.865507125854492
20959,9.028425216674805
20960,12.788695335388184
20961,39.185855865478516
20962,50.79355239868164
20963,14.147180557250977
20964,67.29488372802734
20965,61.068214416503906
20966,37.55307388305664
20967,12.575305938720703
20968,17.852794647216797
20969,54.77019500732422
20970,70.97968292236328
20971,19.7567081451416
20972,94.04441833496094
20973,46.758392333984375
20974,28.734891891479492
20975,9.648818016052246
20976,13.674467086791992
20977,41.911746978759766
20978,54.3243522644043
20979,15.128355026245117
20980,71.97370147705078
20981,42.41841125488281
20982,26.060453414916992
20983,8.761252403259277
20984,12.407236099243164
20985,38.01194763183594
20986,49.27301025390625
20987,13.724637031555176
20988,65.27994537353516
20989,58.92274856567383
20990,36.2309684753418
20991,12.136539459228516
20992,17.22633934020996
20993,52.84233474731445
20994,68.48255920410156
20995,19.062782287597656
20996,90.73535919189453
20997,56.6517333984375
20998,34.83149337768555
20999,11.67209529876709
21000,16.56322479248047
21001,50.80165481567383
21002,65.83929443359375
21003,18.3282470703125
21004,87.232666015625
21005,48.705936431884766
21006,29.935033798217773
21007,10.04710865020752
21008,14.243131637573242
21009,43.66176223754883
21010,56.59111785888672
21011,15.758267402648926
21012,74.97749328613281
21013,50.504661560058594
21014,31.043466567993164
21015,10.414963722229004
21016,14.768341064453125
21017,45.27804946899414
21018,58.684669494628906
21019,16.340044021606445
21020,77.75174713134766
21021,64.17587280273438
21022,39.468116760253906
21023,13.21084976196289
21024,18.76020050048828
21025,57.562660217285156
21026,74.59671020507812
21027,20.7618465423584
21028,98.8375015258789
21029,47.83153533935547
21030,29.396198272705078
21031,9.868285179138184
21032,13.987813949584961
21033,42.87604522705078
21034,55.57339096069336
21035,15.475451469421387
21036,73.62886047363281
21037,56.67911148071289
21038,34.848365783691406
21039,11.677694320678711
21040,16.57122039794922
21041,50.826255798339844
21042,65.87116241455078
21043,18.337100982666016
21044,87.27489471435547
21045,57.137176513671875
21046,35.130638122558594
21047,11.77137279510498
21048,16.70496940612793
21049,51.23786163330078
21050,66.40430450439453
21051,18.48525619506836
21052,87.98138427734375
21053,44.692726135253906
21054,27.46196174621582
21055,9.226370811462402
21056,13.07131290435791
21057,40.05559158325195
21058,51.92010498046875
21059,14.460238456726074
21060,68.78772735595703
21061,55.7341194152832
21062,34.266029357910156
21063,11.484435081481934
21064,16.295289993286133
21065,49.977108001708984
21066,64.77127838134766
21067,18.03145408630371
21068,85.8173828125
21069,43.15581130981445
21070,26.51486587524414
21071,8.912057876586914
21072,12.622550010681152
21073,38.674560546875
21074,50.13127899169922
21075,13.963141441345215
21076,66.41727447509766
21077,69.85812377929688
21078,42.969703674316406
21079,14.37292194366455
21080,20.419361114501953
21081,62.66858673095703
21082,81.21033477783203
21083,22.599706649780273
21084,107.60150146484375
21085,62.93001937866211
21086,38.70037841796875
21087,12.956062316894531
21088,18.39642333984375
21089,56.44316864013672
21090,73.14665222167969
21091,20.358888626098633
21092,96.91596221923828
21093,48.54463195800781
21094,29.83563232421875
21095,10.014120101928711
21096,14.19603157043457
21097,43.51681900024414
21098,56.40337371826172
21099,15.706094741821289
21100,74.72869873046875
21101,52.674346923828125
21102,32.38050079345703
21103,10.858684539794922
21104,15.40186882019043
21105,47.22767639160156
21106,61.20998764038086
21107,17.041805267333984
21108,81.09815979003906
21109,52.57069396972656
21110,32.31662368774414
21111,10.837486267089844
21112,15.371603012084961
21113,47.13453674316406
21114,61.0893440246582
21115,17.00827980041504
21116,80.93828582763672
21117,68.08466339111328
21118,41.8768424987793
21119,14.010232925415039
21120,19.90152931213379
21121,61.07500076293945
21122,79.14619445800781
21123,22.02610206604004
21124,104.86621856689453
21125,44.9459114074707
21126,27.617982864379883
21127,9.278149604797363
21128,13.145240783691406
21129,40.28309631347656
21130,52.21479034423828
21131,14.542128562927246
21132,69.17822265625
21133,59.801124572753906
21134,36.77225112915039
21135,12.316174507141113
21136,17.482816696166992
21137,53.63161849975586
21138,69.5049057006836
21139,19.346881866455078
21140,92.09011840820312
21141,36.33026123046875
21142,22.30873680114746
21143,7.516170978546143
21144,10.629556655883789
21145,32.541290283203125
21146,42.18695831298828
21147,11.7554931640625
21148,55.8899040222168
21149,49.744964599609375
21150,30.575315475463867
21151,10.259598731994629
21152,14.546517372131348
21153,44.59540557861328
21154,57.80044937133789
21155,16.094329833984375
21156,76.58003234863281
21157,59.388099670410156
21158,36.517730712890625
21159,12.231706619262695
21160,17.36221694946289
21161,53.26048278808594
21162,69.02417755126953
21163,19.213293075561523
21164,91.45308685302734
21165,67.64327239990234
21166,41.60483932495117
21167,13.919963836669922
21168,19.772645950317383
21169,60.678375244140625
21170,78.6324462890625
21171,21.883337020874023
21172,104.18543243408203
21173,47.29389190673828
21174,29.064884185791016
21175,9.758332252502441
21176,13.830827713012695
21177,42.3929328918457
21178,54.94762420654297
21179,15.301556587219238
21180,72.79962921142578
21181,61.817909240722656
21182,38.01506042480469
21183,12.728625297546387
21184,18.071697235107422
21185,55.443851470947266
21186,71.85225677490234
21187,19.999187469482422
21188,95.20069885253906
21189,51.93793487548828
21190,31.92669677734375
21191,10.708081245422363
21192,15.186842918395996
21193,46.565956115722656
21194,60.35287094116211
21195,16.803621292114258
21196,79.96235656738281
21197,41.644954681396484
21198,25.583824157714844
21199,8.603074073791504
21200,12.18139362335205
21201,37.31694030761719
21202,48.37277603149414
21203,13.474471092224121
21204,64.08700561523438
21205,47.564613342285156
21206,29.231712341308594
21207,9.813697814941406
21208,13.909876823425293
21209,42.636199951171875
21210,55.26272201538086
21211,15.389119148254395
21212,73.21717071533203
21213,54.54130172729492
21214,33.530975341796875
21215,11.240493774414062
21216,15.947000503540039
21217,48.905277252197266
21218,63.38295364379883
21219,17.64565086364746
21220,83.97765350341797
21221,59.53715896606445
21222,36.609588623046875
21223,12.262190818786621
21224,17.40574073791504
21225,53.39442825317383
21226,69.19766998291016
21227,19.261505126953125
21228,91.68299865722656
21229,75.71112823486328
21230,46.576515197753906
21231,15.569912910461426
21232,22.128379821777344
21233,67.92794036865234
21234,88.02269744873047
21235,24.492794036865234
21236,116.62886810302734
21237,50.166259765625
21238,30.834932327270508
21239,10.345757484436035
21240,14.669530868530273
21241,44.97397232055664
21242,58.290802001953125
21243,16.230592727661133
21244,77.22981262207031
21245,58.84375762939453
21246,36.182289123535156
21247,12.120384216308594
21248,17.203275680541992
21249,52.77135467529297
21250,68.39061737060547
21251,19.0372314453125
21252,90.613525390625
21253,53.512535095214844
21254,32.89701461791992
21255,11.03010082244873
21256,15.646610260009766
21257,47.98085021972656
21258,62.1855583190918
21259,17.312908172607422
21260,82.39093017578125
21261,44.04507064819336
21262,27.062854766845703
21263,9.09391975402832
21264,12.88220500946045
21265,39.47362518310547
21266,51.16629409790039
21267,14.250761985778809
21268,67.788818359375
21269,36.03762435913086
21270,22.12840461730957
21271,7.456323623657227
21272,10.544109344482422
21273,32.27833557128906
21274,41.846351623535156
21275,11.660841941833496
21276,55.43855285644531
21277,52.860904693603516
21278,32.495460510253906
21279,10.896836280822754
21280,15.456340789794922
21281,47.39530944824219
21282,61.427120208740234
21283,17.102144241333008
21284,81.3858871459961
21285,52.13206100463867
21286,32.04632568359375
21287,10.747781753540039
21288,15.243526458740234
21289,46.740394592285156
21290,60.57881546020508
21291,16.866409301757812
21292,80.26176452636719
21293,44.26329803466797
21294,27.19733428955078
21295,9.138548851013184
21296,12.945924758911133
21297,39.66971969604492
21298,51.4202880859375
21299,14.321344375610352
21300,68.12539672851562
21301,47.57394790649414
21302,29.237464904785156
21303,9.815606117248535
21304,13.912601470947266
21305,42.64458465576172
21306,55.27358627319336
21307,15.39213752746582
21308,73.2315673828125
21309,46.30134201049805
21310,28.453243255615234
21311,9.555347442626953
21312,13.541013717651367
21313,41.50105285644531
21314,53.792388916015625
21315,14.980527877807617
21316,71.26876831054688
21317,39.787410736083984
21318,24.439146041870117
21319,8.223189353942871
21320,11.639009475708008
21321,35.647796630859375
21322,46.21076202392578
21323,12.873668670654297
21324,61.22202682495117
21325,64.05262756347656
21326,39.39216613769531
21327,13.18564510345459
21328,18.724214553833008
21329,57.4519157409668
21330,74.4532699584961
21331,20.721982955932617
21332,98.64741516113281
21333,53.414093017578125
21334,32.83635330200195
21335,11.009969711303711
21336,15.617866516113281
21337,47.89239501953125
21338,62.07098388671875
21339,17.281068801879883
21340,82.23910522460938
21341,44.470489501953125
21342,27.32501220703125
21343,9.18092155456543
21344,13.006422996520996
21345,39.85589599609375
21346,51.661441802978516
21347,14.388359069824219
21348,68.44496154785156
21349,70.6182861328125
21350,43.438140869140625
21351,14.52838134765625
21352,20.641321182250977
21353,63.35165023803711
21354,82.0950927734375
21355,22.845571517944336
21356,108.77393341064453
21357,57.19585037231445
21358,35.16679763793945
21359,11.78337287902832
21360,16.722103118896484
21361,51.29058837890625
21362,66.47260284423828
21363,18.504236221313477
21364,88.07188415527344
21365,58.183902740478516
21366,35.775665283203125
21367,11.985437393188477
21368,17.010602951049805
21369,52.17842483520508
21370,67.62260437011719
21371,18.823808670043945
21372,89.5958023071289
21373,59.3792839050293
21374,36.51230239868164
21375,12.229904174804688
21376,17.359643936157227
21377,53.252567291259766
21378,69.01392364501953
21379,19.2104434967041
21380,91.43949890136719
21381,53.53450012207031
21382,32.910552978515625
21383,11.034592628479004
21384,15.653023719787598
21385,48.000587463378906
21386,62.211124420166016
21387,17.320011138916016
21388,82.42481231689453
21389,47.56467056274414
21390,29.231746673583984
21391,9.813709259033203
21392,13.909893035888672
21393,42.63624954223633
21394,55.262786865234375
21395,15.389137268066406
21396,73.2172622680664
21397,36.98863220214844
21398,22.714447021484375
21399,7.650813579559326
21400,10.821794509887695
21401,33.13288497924805
21402,42.95323944091797
21403,11.968435287475586
21404,56.905338287353516
21405,57.65041732788086
21406,35.44691467285156
21407,11.876335144042969
21408,16.85483169555664
21409,51.69904708862305
21410,67.00167083740234
21411,18.65125846862793
21412,88.77297973632812
21413,38.57350540161133
21414,23.691097259521484
21415,7.974934101104736
21416,11.284561157226562
21417,34.55701446533203
21418,44.79788589477539
21419,12.48104476928711
21420,59.349761962890625
21421,53.41826248168945
21422,32.838924407958984
21423,11.010821342468262
21424,15.619084358215332
21425,47.896141052246094
21426,62.075836181640625
21427,17.28241729736328
21428,82.24552917480469
21429,51.6322021484375
21430,31.738292694091797
21431,10.64555549621582
21432,15.09757137298584
21433,46.291229248046875
21434,59.99702072143555
21435,16.704734802246094
21436,79.49080657958984
21437,55.44050598144531
21438,34.0850944519043
21439,11.424388885498047
21440,16.209558486938477
21441,49.71327590942383
21442,64.4295425415039
21443,17.93648910522461
21444,85.36453247070312
21445,41.77906036376953
21446,25.666465759277344
21447,8.630499839782715
21448,12.220552444458008
21449,37.43744659423828
21450,48.528865814208984
21451,13.51784610748291
21452,64.2938461303711
21453,48.58180236816406
21454,29.858537673950195
21455,10.021721839904785
21456,14.20688533782959
21457,43.55021667480469
21458,56.44663619995117
21459,15.718117713928223
21460,74.7860336303711
21461,53.28728103637695
21462,32.758209228515625
21463,10.984034538269043
21464,15.580838203430176
21465,47.7784423828125
21466,61.92338562011719
21467,17.24005126953125
21468,82.04351043701172
21469,61.25908660888672
21470,37.67069625854492
21471,12.614340782165527
21472,17.908527374267578
21473,54.941707611083984
21474,71.20183563232422
21475,19.818443298339844
21476,94.33880615234375
21477,69.02409362792969
21478,42.45574951171875
21479,14.20235538482666
21480,20.175832748413086
21481,61.919151306152344
21482,80.2396011352539
21483,22.3299503326416
21484,106.31514739990234
21485,47.987701416015625
21486,29.492435455322266
21487,9.900223731994629
21488,14.033413887023926
21489,43.01637649536133
21490,55.755157470703125
21491,15.525962829589844
21492,73.8697280883789
21493,39.670166015625
21494,24.36689567565918
21495,8.199212074279785
21496,11.604775428771973
21497,35.54244613647461
21498,46.074302673339844
21499,12.835747718811035
21500,61.041194915771484
