RowId,Location
22553,31.27362632751465
22554,36.74897766113281
22555,29.385475158691406
22556,51.35368728637695
22557,46.63227844238281
22558,25.623563766479492
22559,23.808271408081055
22560,25.82311248779297
22561,35.59547424316406
22562,42.2186164855957
22563,33.38227844238281
22564,55.46286392211914
22565,48.13300704956055
22566,25.2985782623291
22567,20.65690040588379
22568,27.067846298217773
22569,32.01188659667969
22570,43.369503021240234
22571,33.75001525878906
22572,59.573429107666016
22573,62.77106857299805
22574,28.14504051208496
22575,26.354055404663086
22576,32.832489013671875
22577,45.0489387512207
22578,54.32338333129883
22579,43.684932708740234
22580,61.98879623413086
22581,71.39690399169922
22582,35.00633239746094
22583,34.62715530395508
22584,38.6749153137207
22585,52.30437088012695
22586,58.76546096801758
22587,50.59008026123047
22588,75.08103942871094
22589,50.093231201171875
22590,27.54911994934082
22591,24.442861557006836
22592,30.02489471435547
22593,45.68549728393555
22594,45.87631607055664
22595,39.851863861083984
22596,58.46220016479492
22597,59.16294479370117
22598,25.693439483642578
22599,33.39569091796875
22600,31.535625457763672
22601,43.55954360961914
22602,48.38297653198242
22603,41.932735443115234
22604,59.94218063354492
22605,71.37303161621094
22606,36.83888244628906
22607,31.70830535888672
22608,40.565879821777344
22609,52.60178756713867
22610,64.00138092041016
22611,51.106937408447266
22612,75.52900695800781
22613,48.92471694946289
22614,28.768917083740234
22615,24.237817764282227
22616,26.63677978515625
22617,36.924434661865234
22618,42.29960250854492
22619,34.714542388916016
22620,57.28281784057617
22621,55.44093704223633
22622,32.84339904785156
22623,29.4851131439209
22624,33.25307083129883
22625,45.965946197509766
22626,47.31010055541992
22627,41.308353424072266
22628,66.76148223876953
22629,51.47883987426758
22630,27.020389556884766
22631,27.19904899597168
22632,29.491653442382812
22633,41.888858795166016
22634,39.58955001831055
22635,33.347164154052734
22636,51.97483444213867
22637,48.82882308959961
22638,24.725053787231445
22639,22.145889282226562
22640,27.279361724853516
22641,36.94917678833008
22642,42.0626335144043
22643,36.478485107421875
22644,53.70607376098633
22645,67.6164321899414
22646,32.00677490234375
22647,28.17855453491211
22648,39.24378204345703
22649,43.68391418457031
22650,58.690467834472656
22651,51.24580001831055
22652,67.79120635986328
22653,56.81618118286133
22654,26.67093276977539
22655,28.33002281188965
22656,28.989286422729492
22657,43.049068450927734
22658,49.569244384765625
22659,36.64811706542969
22660,57.8507194519043
22661,77.34547424316406
22662,35.89607238769531
22663,36.82977294921875
22664,43.58509826660156
22665,54.10023880004883
22666,64.21471405029297
22667,54.03730773925781
22668,80.70774841308594
22669,53.69345474243164
22670,29.595359802246094
22671,24.624713897705078
22672,32.768280029296875
22673,43.14237594604492
22674,48.1614875793457
22675,38.04654312133789
22676,68.12860870361328
22677,66.22772979736328
22678,30.578672409057617
22679,30.430418014526367
22680,39.23033142089844
22681,49.14596939086914
22682,58.195064544677734
22683,49.77313995361328
22684,70.47853088378906
22685,47.13173294067383
22686,25.405597686767578
22687,23.365449905395508
22688,29.194110870361328
22689,37.033203125
22690,41.37636184692383
22691,34.698787689208984
22692,54.36908721923828
22693,52.73062515258789
22694,27.50677490234375
22695,29.764923095703125
22696,29.57089614868164
22697,42.90620040893555
22698,45.76600646972656
22699,37.966552734375
22700,59.661922454833984
22701,74.74543762207031
22702,35.44281005859375
22703,32.35929489135742
22704,42.744232177734375
22705,50.76133346557617
22706,59.6215705871582
22707,52.3423957824707
22708,76.00465393066406
22709,64.85983276367188
22710,30.917194366455078
22711,37.11443328857422
22712,33.59593963623047
22713,49.60133743286133
22714,57.603450775146484
22715,41.98335647583008
22716,68.82414245605469
22717,56.65110397338867
22718,28.895647048950195
22719,29.8179874420166
22720,31.639183044433594
22721,44.909732818603516
22722,50.421085357666016
22723,41.384178161621094
22724,62.97945785522461
22725,47.769107818603516
22726,24.037260055541992
22727,24.811800003051758
22728,27.727136611938477
22729,36.079307556152344
22730,39.12456130981445
22731,37.24603271484375
22732,54.56912612915039
22733,53.572566986083984
22734,27.914112091064453
22735,28.490785598754883
22736,28.966739654541016
22737,39.49052810668945
22738,47.381900787353516
22739,42.78779220581055
22740,61.417964935302734
22741,43.805564880371094
22742,25.685420989990234
22743,22.07399559020996
22744,25.843475341796875
22745,34.26557159423828
22746,42.507774353027344
22747,33.18022918701172
22748,54.66463851928711
22749,41.94911575317383
22750,24.391754150390625
22751,31.3688907623291
22752,29.733963012695312
22753,38.027042388916016
22754,34.83331298828125
22755,32.5003547668457
22756,48.75507736206055
22757,75.71922302246094
22758,36.54197692871094
22759,35.98670959472656
22760,40.57605743408203
22761,51.9012336730957
22762,64.1119155883789
22763,48.63936233520508
22764,72.18721771240234
22765,54.993770599365234
22766,26.71809196472168
22767,23.38814353942871
22768,31.583450317382812
22769,40.4463996887207
22770,48.33249282836914
22771,36.429874420166016
22772,53.74152755737305
22773,55.31269073486328
22774,27.364110946655273
22775,25.61912727355957
22776,34.239036560058594
22777,39.026119232177734
22778,47.55794143676758
22779,43.49400329589844
22780,64.80016326904297
22781,37.71683120727539
22782,19.556053161621094
22783,22.719301223754883
22784,25.22234535217285
22785,30.507057189941406
22786,29.213356018066406
22787,31.87905502319336
22788,42.53633499145508
22789,39.906375885009766
22790,22.128881454467773
22791,19.59535026550293
22792,24.198274612426758
22793,33.8968391418457
22794,35.98099136352539
22795,31.99152374267578
22796,45.8929557800293
22797,64.81314849853516
22798,32.89209747314453
22799,28.870176315307617
22800,36.63454818725586
22801,46.605133056640625
22802,60.6236686706543
22803,43.51227951049805
22804,71.93727111816406
22805,49.67728805541992
22806,28.50515365600586
22807,33.364559173583984
22808,28.695396423339844
22809,43.859657287597656
22810,39.334842681884766
22811,38.97307586669922
22812,61.02473068237305
22813,53.99456024169922
22814,30.703678131103516
22815,23.26866340637207
22816,28.679290771484375
22817,42.6421012878418
22818,50.92074966430664
22819,37.53635025024414
22820,58.945621490478516
22821,51.44527816772461
22822,27.682098388671875
22823,28.07695960998535
22824,27.742963790893555
22825,43.319820404052734
22826,44.939517974853516
22827,36.234954833984375
22828,58.23716354370117
22829,53.595088958740234
22830,32.74763488769531
22831,38.538055419921875
22832,32.530494689941406
22833,44.10578918457031
22834,45.8051643371582
22835,38.663780212402344
22836,64.45833587646484
22837,52.222171783447266
22838,23.547239303588867
22839,31.396486282348633
22840,30.89126205444336
22841,44.18360900878906
22842,36.41259765625
22843,34.82060623168945
22844,56.74831771850586
22845,64.81314849853516
22846,32.89209747314453
22847,28.870176315307617
22848,36.63454818725586
22849,46.605133056640625
22850,60.6236686706543
22851,43.51227951049805
22852,71.93727111816406
22853,44.3739128112793
22854,27.823623657226562
22855,22.196611404418945
22856,24.603302001953125
22857,33.66661834716797
22858,43.318138122558594
22859,31.515174865722656
22860,57.15353012084961
22861,56.932594299316406
22862,27.901092529296875
22863,28.439096450805664
22864,31.550477981567383
22865,44.139793395996094
22866,51.309814453125
22867,39.75679397583008
22868,60.67818069458008
22869,54.646141052246094
22870,27.83224868774414
22871,23.969646453857422
22872,30.799827575683594
22873,37.754756927490234
22874,46.38161849975586
22875,37.36152267456055
22876,57.706417083740234
22877,62.60767364501953
22878,31.556724548339844
22879,35.564979553222656
22880,34.27399826049805
22881,48.20498275756836
22882,47.3738899230957
22883,45.777217864990234
22884,64.52279663085938
22885,46.772010803222656
22886,26.750829696655273
22887,21.20088768005371
22888,28.54352378845215
22889,37.84768295288086
22890,41.69315719604492
22891,34.973209381103516
22892,57.115501403808594
22893,60.490234375
22894,32.92713928222656
22895,31.67952537536621
22896,33.362701416015625
22897,51.123538970947266
22898,49.16860580444336
22899,48.36062240600586
22900,66.91431427001953
22901,50.414859771728516
22902,30.183090209960938
22903,25.692697525024414
22904,30.351940155029297
22905,43.67518615722656
22906,43.53927993774414
22907,36.0597038269043
22908,60.57112121582031
22909,60.43930435180664
22910,32.46445846557617
22911,26.457107543945312
22912,34.801551818847656
22913,45.62189865112305
22914,51.8075065612793
22915,42.9020881652832
22916,66.55989837646484
22917,66.67527770996094
22918,39.641151428222656
22919,36.0875244140625
22920,36.413429260253906
22921,56.81009292602539
22922,60.914337158203125
22923,44.78781509399414
22924,72.30931091308594
22925,61.78112030029297
22926,30.268430709838867
22927,37.239234924316406
22928,39.82855987548828
22929,48.53343963623047
22930,54.220577239990234
22931,44.72036361694336
22932,69.95002746582031
22933,40.69712829589844
22934,25.372821807861328
22935,20.386573791503906
22936,25.61489486694336
22937,37.346431732177734
22938,34.82534408569336
22939,33.04817581176758
22940,50.83882522583008
22941,63.89094924926758
22942,32.37210464477539
22943,30.177297592163086
22944,36.63798904418945
22945,48.40546798706055
22946,56.400264739990234
22947,47.762821197509766
22948,66.79464721679688
22949,51.34554672241211
22950,24.535497665405273
22951,24.734975814819336
22952,29.000843048095703
22953,37.61716079711914
22954,40.9985237121582
22955,38.011112213134766
22956,54.965675354003906
22957,52.527217864990234
22958,26.570907592773438
22959,31.728849411010742
22960,28.448665618896484
22961,42.96381759643555
22962,45.45827102661133
22963,36.44184112548828
22964,55.27989196777344
22965,65.6567611694336
22966,35.013206481933594
22967,38.88825225830078
22968,36.09474182128906
22969,44.87820053100586
22970,50.73488235473633
22971,43.01805114746094
22972,57.35762405395508
22973,71.19837951660156
22974,35.756874084472656
22975,29.303789138793945
22976,39.92414093017578
22977,50.379581451416016
22978,63.177330017089844
22979,49.69197463989258
22980,75.01541900634766
22981,45.9628791809082
22982,26.864276885986328
22983,25.127147674560547
22984,25.680999755859375
22985,39.61142349243164
22986,41.81081008911133
22987,33.24326705932617
22988,54.70901870727539
22989,55.2285270690918
22990,28.454557418823242
22991,27.138338088989258
22992,29.793264389038086
22993,42.8884391784668
22994,48.3680305480957
22995,39.969337463378906
22996,62.525489807128906
22997,58.15068435668945
22998,28.073463439941406
22999,25.40513038635254
23000,33.55409240722656
23001,44.54559326171875
23002,49.16810989379883
23003,42.38759994506836
23004,66.30350494384766
23005,59.74187469482422
23006,29.733619689941406
23007,29.268566131591797
23008,32.57472610473633
23009,47.432857513427734
23010,49.33176803588867
23011,44.65207290649414
23012,68.06219482421875
23013,53.68033981323242
23014,28.0703125
23015,24.770915985107422
23016,31.79090118408203
23017,39.38717269897461
23018,48.85382843017578
23019,40.23975372314453
23020,63.961368560791016
23021,53.81937789916992
23022,25.5051212310791
23023,26.4782657623291
23024,29.90842056274414
23025,39.722251892089844
23026,45.10329818725586
23027,39.1473388671875
23028,59.697574615478516
23029,55.61948013305664
23030,30.22344970703125
23031,26.149505615234375
23032,31.71083641052246
23033,44.75278854370117
23034,47.78714370727539
23035,40.002811431884766
23036,67.0257568359375
23037,44.142574310302734
23038,26.417041778564453
23039,22.946685791015625
23040,26.942838668823242
23041,37.78425216674805
23042,40.94557571411133
23043,35.23917770385742
23044,54.99114227294922
23045,74.60196685791016
23046,32.898223876953125
23047,32.84278869628906
23048,40.779052734375
23049,49.94691848754883
23050,60.73627471923828
23051,54.201210021972656
23052,77.29487609863281
23053,57.276363372802734
23054,28.181385040283203
23055,27.097383499145508
23056,32.88838195800781
23057,46.666343688964844
23058,48.77175521850586
23059,45.04800033569336
23060,61.61378860473633
23061,68.22510528564453
23062,35.198326110839844
23063,31.606510162353516
23064,38.14614486694336
23065,51.80509567260742
23066,56.105262756347656
23067,49.663394927978516
23068,77.58180236816406
23069,46.80649185180664
23070,26.172304153442383
23071,21.533971786499023
23072,26.54154396057129
23073,35.190589904785156
23074,40.998600006103516
23075,32.34572219848633
23076,53.796165466308594
23077,69.06837463378906
23078,34.11986541748047
23079,32.199012756347656
23080,40.01429748535156
23081,47.48538589477539
23082,59.08620071411133
23083,49.57777404785156
23084,73.39543151855469
23085,53.213680267333984
23086,28.146743774414062
23087,25.25979995727539
23088,29.438304901123047
23089,41.84324264526367
23090,47.887603759765625
23091,37.771114349365234
23092,60.823978424072266
23093,45.811302185058594
23094,22.14602279663086
23095,18.19459342956543
23096,27.574413299560547
23097,32.10539627075195
23098,37.92206954956055
23099,33.409610748291016
23100,56.72621536254883
23101,50.56208419799805
23102,28.542024612426758
23103,23.248958587646484
23104,27.53351402282715
23105,41.419952392578125
23106,44.97773361206055
23107,39.26334762573242
23108,60.529117584228516
23109,62.3936767578125
23110,24.1123104095459
23111,26.86419105529785
23112,38.126220703125
23113,44.29566192626953
23114,53.56993865966797
23115,46.219425201416016
23116,63.542484283447266
23117,43.27737045288086
23118,26.67216682434082
23119,21.304826736450195
23120,26.4624080657959
23121,38.05037307739258
23122,37.755428314208984
23123,36.65410614013672
23124,58.03410339355469
23125,54.053096771240234
23126,29.68344497680664
23127,24.5651912689209
23128,31.989501953125
23129,44.517704010009766
23130,41.73317337036133
23131,41.247215270996094
23132,64.29258728027344
23133,60.93760681152344
23134,30.883060455322266
